id	age	gender_code	income	yrs_at_job	household_income	effective_tax	years_edu	credit_rating
000005457436	37	M	219641	40	87870	0.1731098199	18	16.9944645029
000004841186	61	F	216035	36	3867	0.1510380668	9	53.4627510219
000007878334	30	M	28639	44	435693	0.2117020363	24	93.5212676043
000005816157	35	F	145213	29	102751	0.40665753	15	8.585817403
000004763995	39	F	142705	44	232672	0.1188082638	16	81.7283905123
000008775137	40	M	140584	10	493866	0.2089050132	14	70.1909943716
000007502634	68	F	244260	29	92028	0.3866972154	11	61.4739040052
000001968728	32	M	73144	30	234937	0.0794058917	13	53.7657912173
000001452275	63	F	204942	12	430129	0.2190402643	8	95.8901511891
000001226578	50	F	134803	17	322085	0.0168156655	24	97.5865217829
000009918348	41	M	245949	3	425911	0.2722580662	17	90.4189514788
000005865849	53	F	238990	41	209805	0.3614583528	15	0.8902403646
000002308850	68	M	227547	14	199671	0.2881171509	8	47.5554347409
000009591343	28	M	43910	21	45321	0.1692202435	14	66.0619191264
000008204866	51	M	178007	9	166284	0.380287665	14	99.0057082375
000003357256	33	M	117714	11	227996	0.0152536223	8	0.7580258093
000003143299	32	F	60385	24	400272	0.0213082824	11	95.9610126946
000007957381	64	F	172999	9	43435	0.0563914584	23	61.7551625776
000007139270j	52	F	18250	11	34405	0.2533898631	10	18.1234570723
000006084456	67	M	178820	23	475917	0.4499055522	15	69.1725476404
000003967649	35	F	195456	26	183903	0.0308709565	15	28.3101169714
000009301965	52	M	173799	34	174432	0.3458554498	8	22.298586816
000009066456	23	F	31163	0	396253	0.1839635665	18	86.5587973429
000005678528	28	F	110022	32	249779	0.00494798	18	33.3773335358
000003569651	61	M	249302	41	310321	0.2334240847	24	97.0912125272
000008414712	33	M	110717	45	368383	0.2742682559	18	65.8762754961
000002075892	34	F	249721	7	442736	0.2176333209	16	89.2107476583
000007136346	34	M	233896	9	230790	0.2229161084	18	88.3606760717
000008106530	60	F	239618	10	215742	0.4481201529	11	46.8040109791
000005059265	61	M	40069	2	235942	0.1460815803	8	80.1423890686
000005496292	55	F	172117	44	439068	0.1754278369	12	11.5747172565
000003178563	31	M	85046	20	484169	0.2369857166	12	95.141170026
000003228365	52	M	88554	9	437621	0.0430922958	16	6.3337776194
000009175887	30	M	109411	8	17266	0.3176655349	20	64.9172184095
000007117566	44	M	120384	23	380487	0.270274382	13	71.3895160038
000004433716	70	F	71656	19	270281	0.2132364662	9	6.7973291332
000009924921	34	F	111409	45	422531	0.3661716018	19	50.2293591992
000003774645	42	M	95410	8	456989	0.1722710583	21	78.2311854487
000008992818	21	F	197718	7	461047	0.0268385361	23	83.6054451273
000001061916	35	M	128096	29	37164	0.1767957401	14	63.2362017877
000007164125	32	M	72497	19	475778	0.3604659652	23	65.2160075846
000006833401	32	M	130893	24	318061	0.0907240141	16	30.6430208157
000007392956	57	M	223048	10	437756	0.219847932	16	63.9099802358
000005400889	68	M	241742	38	335111	0.3501478532	15	80.9278416791
000004359914	52	F	51156	39	426351	0.2051698839	14	79.9680339387
000003014771	19	F	30662	1	75465	0.0336985932	12	6.9975671809
000007127980	50	M	14512	16	451239	0.4370198256	17	70.5637097566
000004350498	41	F	130289	33	52752	0.0270250096	19	16.3635326856
000001525900	18	M	180490	31	402829	0.4047525889	14	84.2818068187
000007571120	44	M	72336	18	443225	0.078903174	11	37.739053365
000006799482	26	M	131861	45	72739	0.0572457885	22	70.0410268623
000009296985	24	F	118448	5	397384	0.4060905003	9	13.7186437663
000006515311	61	M	236779	36	426682	0.1820274422	22	53.0948969596
000004035534	18	F	30574	45	242202	0.3180571238	22	80.6645641932
000008711560	64	M	170786	12	155988	0.2723575064	8	84.791745499
000004307232	55	M	130909	12	354627	0.0474279394	18	46.5101590813
000002835876	52	M	34404	20	119313	0.0688832549	17	90.6430176406
000001873040	49	M	85396	15	136532	0.0002024608	15	61.1347156382
000001887137	49	F	68181	5	461419	0.3770264854	10	66.8350756062
000006139561	40	F	49902	18	317833	0.3621851234	9	77.1218139299
000006156184	60	M	14054	15	159992	0.3146986686	22	92.7733859055
000005624551	56	M	216904	10	120110	0.3113582971	18	74.5202136795
000005733747	55	F	6546	33	293035	0.358829573	15	53.0110025873
000009595040	24	F	49362	17	218225	0.1389405268	14	68.5280811543
000002065367	26	M	81441	5	424739	0.0097406063	12	63.7198586236
000006004275	32	M	222223	39	224537	0.0343533335	15	16.900599184
000002833410	35	M	113662	36	400458	0.1945106948	15	29.4731272144
000008943004	50	M	76474	18	44248	0.2813676953	11	67.43842251
